example_id,instruction,input,true_label,predicted_label,correct
1695,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",nên có nhiều tiết giải bài tập hơn .,0,0,True
1696,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",hồ trợ tốt cho sinh viên tự tìm hiểu .,2,0,False
1697,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",lớp học ồn .,0,0,True
1698,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy cho chép lý thuyết chung chung quá !,0,0,True
1699,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy truyền đạt rất tốt , rất lôi cuốn và thuyết phục .",2,0,False
1700,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","cô dạy tận tâm , nhưng cách dạy nặng về ngữ pháp nên nhàm chán .",0,0,True
1701,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","cô giáo tận tâm , dễ gần .",2,0,False
1702,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy dạy tương đối dễ hiểu .,2,0,False
1703,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","nhiều bạn trong lớp đã phải mua thêm ram , ổ cứng để đáp ứng nhu cầu .",0,0,True
1704,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cô dạy vui vẻ dễ hiểu .,2,0,False
1705,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","em nghĩ cần có thêm nhiều tài liệu hướng dẫn giải bài tập , học môn này hơn để sinh viên có thể tự học .",0,0,True
1706,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giảng viên có khả năng truyền đạt tốt dễ hiểu .,2,0,False
1707,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","dễ hiểu , biết lắng nghe ý kiến sinh viên , đáp ứng mọi yêu cầu của sinh viên .",2,0,False
1708,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",lúc đầu có thống nhất không làm đồ án nhưng cuối cùng lại bắt sinh viên làm đồ án làm sinh viên bất ngờ !,0,0,True
1709,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",nên có thêm nhiều kỳ thi để đánh giá kết quả học tập của sinh viên .,0,0,True
1710,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giảng viên hay đi công tác .,0,0,True
1711,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cách truyền đạt bài giảng .,1,0,False
1712,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",slide giảng dạy và slide trên moodle chưa thật sự đồng bộ với nhau .,0,0,True
1713,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cách giảng của thầy rất hay .,2,0,False
1714,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","cô dạy nhiệt tình , gần gũi và truyền đạt dễ hiểu .",2,0,False
1715,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","phân bố lại chương trình học , cụ thể là thầy fraction cô nên xem xét lại phần sort các loại sort khó nhất đặt cuối cùng , rất khó để học cùng lúc và trễ phần code rất khó để hiểu nên nên được học sớm .",0,0,True
1716,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thời gian lên lớp đảm bảo , bám sát yêu cầu của bài học .",2,0,False
1717,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy tận tâm nhiệt tình .,2,0,False
1718,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","phần thực hành môn hệ điều hành linux cần máy tính cấu hình mạnh để chạy 4 máy ảo cùng lúc , do yêu cầu của môn học thực hành .",0,0,True
1719,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",nhiều seminar .,0,0,True
1720,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","hình dung chưa, câu mà thầy hay hỏi nhất .",0,0,True
1721,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","dạy dễ hiểu , dễ nắm bắt kiến thức .",2,0,False
1722,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy chuyên nghiệp trong cách giảng dạy và rất nhiệt tâm .,2,0,False
1723,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giáo viên lên lớp nhưng không giúp sinh viên hiểu bài và chỉ làm việc riêng của mình , mặc lớp thực hành bên dưới .",0,0,True
1724,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy nên nói chậm lại và phát âm chuẩn hơn .,0,0,True
1725,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","nhiệt tình , liên hệ những vấn đề có liên quan rất tốt , bài tập hay .",2,0,False
1726,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","môn học cần "" mở "" hơn !",0,0,True
1727,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy thường cho bài tập củng cố kiến thức , bài tập phong phú , bao quát kiến thức lý thuyết đã học .",2,0,False
1728,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy lý thuyết thì nói thầy thực hành phụ trách , thầy thực hành thì đổ lỗi cho khoa và thầy lý thuyết chưa phối hợp ăn ý .",0,0,True
1729,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",nhiệt tình và giúp sinh viên rèn luyện kỹ năng tốt .,2,0,False
1730,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cô rất nhiệt tình với học sinh với từng bài giảng .,2,0,False
1731,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",nên hướng dẫn cụ thể và có ví dụ dễ hiểu cho từng nội dung môn học .,0,0,True
1732,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","em thấy trong lúc giảng , thầy ví dụ rất sinh động , dễ hiểu .",2,0,False
1733,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","phòng thiết bị khoa wzjwz49 cần được chuyển sang phòng khác rộng hơn , thay vì là phòng nhỏ tí như cái kho , cần cho nhân viên vệ sinh thường xuyên , bụi đóng dày cả lớp , thiết bị ở phòng thực hành cần thường xuyên xem xét sửa chữa xem có đứt dây , lỏng hay hư hỏng gì không , vệ sinh bụi .",0,0,True
1734,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy chấm điểm gắt .,0,0,True
1735,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giọng thầy hơi khó nghe một xíu .,0,0,True
1736,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy tâm huyết , vui vẻ nhiệt tình giải đáp thắc mắc của sinh viên .",2,0,False
1737,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",nội dung không liên quan gì nhiều về chuyên ngành .,0,0,True
1738,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy giảng nội dung khó hiểu .,0,0,True
1739,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giảng viên cần phải giảng và hướng dẫn thực hành từng bài học của mỗi buổi học để sinh viên hiểu và thực hành được .,0,0,True
1740,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy giảng rất chán , không giải đáp hết thắc mắc cho sinh viên .",0,0,True
1741,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giao bài tập về nhà để sinh viên hoàn thành và giờ sau lên bảng giải lấy điểm cộng .,2,0,False
1742,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","cô dạy rất nhiệt tình , giảng bài dễ hiểu , luôn giải quyết mọi vấn đề thắc mắc một cách chi tiết , cụ thể .",2,0,False
1743,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",làm bài tập dễ hiểu .,2,0,False
1744,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","dạy thiên về lý thuyết nhiều , nên kết hợp cả lý thuyết và bài tập vận dụng trong cùng một buổi học để sinh viên dễ dàng nắm bài .",0,0,True
1745,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","cách dạy của thầy cứ như là đọc chữ trong slide ra , không bao giờ có ví dụ , có demo cụ thể , sinh động .",0,0,True
1746,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","cô rất quan tâm sinh viên , giảng dạy kỹ lưỡng nhiều vấn đề .",2,0,False
1747,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giáo viên hướng dẫn thực hành tận tình khi sinh viên có câu hỏi .,2,0,False
1748,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",được trải nghiệm thực tế sẽ giúp cho môn học thêm phần thú vị và sự thú vị đó sẽ tạp động lực cho sinh viên tự tìm hiểu sau này .,0,0,True
1749,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","nộp báo cáo giữa kỳ không có hồi đáp , đến lúc báo cáo cuối kỳ thì lại bảo đề tài các em báo cáo không được phép chọn , mặc dù đề tài có trong danh sách giảng viên up lên moodle .",0,0,True
1750,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",phòng wzjwz64 lắp đèn gây khó chịu mắt quá .,0,0,True
1751,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",trang thiết bị phòng học cần được nâng cấp .,0,0,True
1752,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","tận tâm , dễ hiểu .",2,0,False
1753,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","mong thầy đừng áp đặt sinh viên doubledot "" các kiến thức này các em đã học ở môn tấn công mạng rồi nên thầy không nói sâu về nó nữa "" .",0,0,True
1754,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giao tiếp tốt với sinh viên .,2,0,False
1755,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","em cảm thấy áp lực và không thoải mái trao đổi với thầy , hỏi thầy mà thầy không trả lời .",0,0,True
1756,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","nên trang bị mới loa và micro , vệ sinh phòng học .",0,0,True
1757,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",các bài tập về nhà và bài tập kiểm tra tại lớp giúp tụi em chú tâm vào học tập hơn .,2,0,False
1758,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",nên giảng dạy chi tiết hơn .,0,0,True
1759,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",slide bài giảng đầy đủ rõ ràng giáo viên đúng giờ .,2,0,False
1760,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",mặt còn không biết thì giảng dạy cái gì đây .,0,0,True
1761,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",tương tác với sinh viên .,1,0,False
1762,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giữ nguyên hình thức cũ !,1,0,False
1763,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",điểm danh vấn đề đi học thông qua việc lên sửa bài tập hơi gắt chút .,0,0,True
1764,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giảng viên đưa ra bài tập cụ thể .,2,0,False
1765,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giảng viên thường xuyên trao đổi thông tin học tập với sinh viên , đốc thúc , khích lệ tinh thần học tập của sinh viên .",2,0,False
1766,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","phát âm của cô hơi sai , đặc biệt phần chữ th .",0,0,True
1767,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy dễ gần , tận tình .",2,0,False
1768,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",có nhiều thời gian hơn để gặp giáo viên và thực hành trên lớp .,1,0,False
1769,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giải thích tất cả nội dung mới , nói sơ lược về nội dung cũ .",2,0,False
1770,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","lý thuyết chưa học những phần mà thực hành dạy , học thực hành quá sơ sài .",0,0,True
1771,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",em nghĩ việc lớn lao nhất của giáo viên làm đó là truyền cảm hứng và truyền đạt kiến thức cho sinh viên của mình !,2,0,False
